ProductCode,PROD_TYPE,CURRENCY,PROD_DESC,Category,SubCategory,SalaryFlag,WealthFlag,SeniorCitizen,NRIFlag
2057-1361,TDR,CHF,TDR-OD-FCNB PUB IND-ZERO-CHF,Term Deposit (RFC/FCNB),General,No,No,No,Yes
2057-1362,TDR,GBP,TDR-OD-FCNB PUB IND-ZERO-GBP,Term Deposit (RFC/FCNB),General,No,No,No,Yes
2057-1363,TDR,AUD,TDR-OD FCNB PUB IND ZERO AUD,Term Deposit (RFC/FCNB),General,No,No,No,Yes
2057-1364,TDR,EUR,TDR-OD-FCNB PUB IND-ZERO-EUR,Term Deposit (RFC/FCNB),General,No,No,No,Yes
2057-1365,TDR,CAD,TDR-OD FCNB-PUB IND-ZERO-CAD,Term Deposit (RFC/FCNB),General,No,No,No,Yes
2057-1366,TDR,JPY,TDR-OD-FCNB PUB IND-ZERO--JPY,Term Deposit (RFC/FCNB),General,No,No,No,Yes
2057-1367,TDR,NZD,TDR-OD-FCNB PUB IND-ZERO-NZD,Term Deposit (RFC/FCNB),General,No,No,No,Yes
2057-1368,TDR,SEK,TDR-OD-FCNB PUB IND-ZERO-SEK,Term Deposit (RFC/FCNB),General,No,No,No,Yes
2057-1369,TDR,USD,TDR-OD-FCNB PUB IND-ZERO-USD,Term Deposit (RFC/FCNB),General,No,No,No,Yes
2057-1370,TDR,DKK,TDR-OD-FCNB PUB IND-ZERO-DKK,Term Deposit (RFC/FCNB),General,No,No,No,Yes
2058-1361,TDR,INR,TDR-OD-NRNR PUB IND-ZERO-INR,Term Deposit,General,No,No,No,No
2059-1361,TDR,INR,TDR-OD-NRSR PUB IND-ZERO-INR,Term Deposit,General,No,No,No,No
2060-1369,TDR,USD,TDR-OD-RFC PUB IND-ZERO-USD,Term Deposit (RFC/FCNB),General,No,No,No,Yes
2061-1682,TDR,INR,TDR-BLK-IND-7D45D-INR,Term Deposit,General,No,No,No,No
2061-1683,TDR,INR,TDR-BLK-IND-211D-364D,Term Deposit,General,No,No,No,No
2061-1684,TDR,INR,TDR-BLK-IND-61D-90D-INR,Term Deposit,General,No,No,No,No
2061-1685,TDR,INR,TDR-BLK-IND-91D-179D-INR,Term Deposit,General,No,No,No,No
2061-1686,TDR,INR,TDR-BLK-IND-180D-210DINR,Term Deposit,General,No,No,No,No
2061-1687,TDR,INR,TDR-BLK-IND-46D-60D-INR,Term Deposit,General,No,No,No,No
2061-1731,TDR,INR,TDR-BLK-PUBIND-5YAB-INR,Term Deposit,General,No,No,No,No
2061-1781,TDR,INR,TDR-BLK-PUBIND-456DL2YINR,Term Deposit,General,No,No,No,No
2061-1782,TDR,INR,TDR-BLK-PUBIND-1Y455D INR,Term Deposit,General,No,No,No,No
2061-1783,TDR,INR,TDR-BLK-IND-211-364D 1-10CR,Term Deposit,General,No,No,No,No
2061-1785,TDR,INR,TDR-BLK-IND-46-179D 1-10CR,Term Deposit,General,No,No,No,No
2061-1786,TDR,INR,TDR-BLK-IND-180-210D 1-10CR,Term Deposit,General,No,No,No,No
2061-1788,TDR,INR,TD-BLK-IND-7D45D 1-10CR,Term Deposit,General,No,No,No,No
2061-1792,TDR,INR,TDR-BLK-PUBIND-2Y<3YINR,Term Deposit,General,No,No,No,No
2061-1793,TDR,INR,TDR-BLK-PUBIND-3Y<5YINR,Term Deposit,General,No,No,No,No
2061-1831,TDR,INR,TDR-BLK-PUBIND-5YAB 1-10CR,Term Deposit,General,No,No,No,No
2061-1881,TDR,INR,TDR-BLK-PUBIND-456DL2Y 1-10CR,Term Deposit,General,No,No,No,No
2061-1882,TDR,INR,TDR-BLK-IND7D45D-INR>10 CR,Term Deposit,General,No,No,No,No
2061-1883,TDR,INR,TDR-BLK-IND-211D-364D>10CR,Term Deposit,General,No,No,No,No
2061-1885,TDR,INR,TDR-BLKIND46D-179D-INR>10CR,Term Deposit,General,No,No,No,No
2061-1886,TDR,INR,TDR-BLKIND180D-210DINR>10CR,Term Deposit,General,No,No,No,No
2061-1892,TDR,INR,TDR-BLK-PUBIND-2Y<3Y 1-10CR,Term Deposit,General,No,No,No,No
2061-1893,TDR,INR,TDR-BLK-PUBIND-3Y<5Y 1-10CR,Term Deposit,General,No,No,No,No
2061-1894,TDR,INR,TDR-BLK-PUBIND-1Y455D 1-10CR,Term Deposit,General,No,No,No,No
2061-1931,TDR,INR,TDR-BLK-PUBIND-5YAB-INR>10CR,Term Deposit,General,No,No,No,No
2061-1981,TDR,INR,TDR-BLKPUBIND456DL2YINR>10CR,Term Deposit,General,No,No,No,No
2061-1982,TDR,INR,TDR-BLKPUBIND-1Y455DINR>10CR,Term Deposit,General,No,No,No,No
2061-1992,TDR,INR,TDR-BLKPUBIND-2Y<3YINR>10CR,Term Deposit,General,No,No,No,No
2061-1993,TDR,INR,TDR-BLK-PUBIND-3Y<5YINR>10CR,Term Deposit,General,No,No,No,No
2061-2682,TDR,INR,TDR-BLK-OTH-7D45D-INR,Term Deposit,General,No,No,No,No
2061-2684,TDR,INR,TDR--BLK-OTH-61D-90D-INR,Term Deposit,General,No,No,No,No
2061-2687,TDR,INR,TDR-BLK-OTH-46D-60D-INR,Term Deposit,General,No,No,No,No
2061-2693,TDR,INR,TDR-BLK-OTH-211D-364D,Term Deposit,General,No,No,No,No
2061-2695,TDR,INR,TDR-BLK-OTH-91D-179D-INR,Term Deposit,General,No,No,No,No
2061-2696,TDR,INR,TDR-BLK-OTH-180-210D-INR,Term Deposit,General,No,No,No,No
2061-2731,TDR,INR,TDR-BLK-PUB OTH-5YAB--INR,Term Deposit,General,No,No,No,No
2061-2741,TDR,INR,TDR-BLK-5YAB-AGIF/AFGIS/NGIF,Term Deposit,General,No,No,No,No
2061-2751,TDR,INR,TDR-BLK2Y<5Y-AGIF/AFGIS/NGIF,Term Deposit,General,No,No,No,No
2061-2781,TDR,INR,TDR-BLK-PUB OTH-456DL2Y-INR,Term Deposit,General,No,No,No,No
2061-2782,TDR,INR,TDR-BLK-PUB OTH-1Y455D-INR,Term Deposit,General,No,No,No,No
2061-2788,TDR,INR,TDR-BLK-OTH-7D45D 1-10CR,Term Deposit,General,No,No,No,No
2061-2792,TDR,INR,TDR-BLK-PUB OTH-2Y<3Y INR,Term Deposit,General,No,No,No,No
2061-2793,TDR,INR,TDR-BLK-PUB OTH-3Y<5Y INR,Term Deposit,General,No,No,No,No
2061-2795,TDR,INR,TDR-BLK-OTH-46D-179D 1-10CR,Term Deposit,General,No,No,No,No
2061-2796,TDR,INR,TDR-BLK-OTH-180-210D 1-10CR,Term Deposit,General,No,No,No,No
2061-2797,TDR,INR,TDR-BLK-OTH-211D-364D 1-10CR,Term Deposit,General,No,No,No,No
2061-2831,TDR,INR,TDR-BLK-PUB OTH-5YAB 1-10CR,Term Deposit,General,No,No,No,No
2061-2881,TDR,INR,TDR-BLK-PUB OTH-456DL2Y 1-10CR,Term Deposit,General,No,No,No,No
2061-2882,TDR,INR,TDR-BLK-OTH-7D45D-INR>10CR,Term Deposit,General,No,No,No,No
2061-2892,TDR,INR,TDR-BLK-PUB OTH-2Y<3Y 1-10CR,Term Deposit,General,No,No,No,No
2061-2893,TDR,INR,TDR-BLK-OTH-211D-364D>10CR,Term Deposit,General,No,No,No,No
2061-2894,TDR,INR,TDR-BK-PUB OTH-1Y455D-1-10CR,Term Deposit,General,No,No,No,No
2061-2895,TDR,INR,TDR-BLK-OTH-46D-179D-INR>10CR,Term Deposit,General,No,No,No,No
2061-2896,TDR,INR,TDR-BLK-OTH-180-210D-INR>10CR,Term Deposit,General,No,No,No,No
2061-2931,TDR,INR,TDR-BLK-PUB OTH-5YAB-INR>10CR,Term Deposit,General,No,No,No,No
2061-2941,TDR,INR,TDR-BLK5YABAGIF/AFGIS/NGIF>10C,Term Deposit,General,No,No,No,No
2061-2981,TDR,INR,TDR-BLKPUB OTH456DL2Y-INR>10CR,Term Deposit,General,No,No,No,No
2061-2982,TDR,INR,TDR-BLKPUB OTH1Y455D-INR>10CR,Term Deposit,General,No,No,No,No
2061-2992,TDR,INR,TDR-BLKPUB OTH2Y<3Y INR>10CR,Term Deposit,General,No,No,No,No
2061-2993,TDR,INR,TDR-BLKPUB OTH3Y<5Y INR>10CR,Term Deposit,General,No,No,No,No
2061-3093,TDR,INR,TDR-BK-PUB OTH-3<5Y-1-10 CR,Term Deposit,General,No,No,No,No
2061-3251,TDR,INR,TDR-STF-BLK IND-456DL2YINR,Term Deposit,Staff,No,No,No,No
2061-3252,TDR,INR,TDR-STF-BLK-IND-7D-45D,Term Deposit,Staff,No,No,No,No
2061-3253,TDR,INR,TD-STF-BLK-IND-211-364D,Term Deposit,Staff,No,No,No,No
2061-3254,TDR,INR,TDR-STF-BLK-IND-61D-90D,Term Deposit,Staff,No,No,No,No
2061-3255,TDR,INR,TDR-STF-BLK-IND-91D-179D,Term Deposit,Staff,No,No,No,No
2061-3256,TDR,INR,TDR-STF-BLK-IND-180-210D,Term Deposit,Staff,No,No,No,No
2061-3257,TDR,INR,TDR-STF-BLK-IND-46D-60D,Term Deposit,Staff,No,No,No,No
2061-3258,TDR,INR,TDR-STF-BLK IND-1Y-455D-INR,Term Deposit,Staff,No,No,No,No
2061-3262,TDR,INR,TDR-STF-BLK IND-2Y<3YINR,Term Deposit,Staff,No,No,No,No
2061-3263,TDR,INR,TDR-STF-BLK IND-3Y<5YINR,Term Deposit,Staff,No,No,No,No
2061-3271,TDR,INR,TDR-STF-BLK IND-5YAB-INR,Term Deposit,Staff,No,No,No,No
2061-3351,TDR,INR,TDR-STF-BLK IND-456DL2Y-1-10CR,Term Deposit,Staff,No,No,No,No
2061-3352,TDR,INR,TDR-STF-BLK-IND-7D-45D-1-10CR,Term Deposit,Staff,No,No,No,No
2061-3353,TDR,INR,TD-STF-BLK-IND-211-364D-1-10CR,Term Deposit,Staff,No,No,No,No
2061-3355,TDR,INR,TDR-STF-BLK-IND-46-179D 1-10CR,Term Deposit,Staff,No,No,No,No
2061-3356,TDR,INR,TDR-STF-BK-IND-180-210D-1-10CR,Term Deposit,Staff,No,No,No,No
2061-3358,TDR,INR,TDR-STF-BLK IND-1Y-455D-1-10CR,Term Deposit,Staff,No,No,No,No
2061-3362,TDR,INR,TDR-STF-BLK IND-2Y<3Y-1-10CR,Term Deposit,Staff,No,No,No,No
2061-3363,TDR,INR,TDR-STF-BLK IND-3Y<5Y-1-10CR,Term Deposit,Staff,No,No,No,No
2061-3371,TDR,INR,TDR-STF-BLK IND-5YAB-1-10CR,Term Deposit,Staff,No,No,No,No
2061-3451,TDR,INR,TDR-STFBLK IND-456DL2YINR>10CR,Term Deposit,Staff,No,No,No,No
2061-3452,TDR,INR,TDR-STF-BLK-IND-7D-45D>10CR,Term Deposit,Staff,No,No,No,No
2061-3453,TDR,INR,TD-STF-BLK-IND-211-364D>10CR,Term Deposit,Staff,No,No,No,No
2061-3455,TDR,INR,TDR-STF-BLK-IND-46D-179D>10CR,Term Deposit,Staff,No,No,No,No
2061-3456,TDR,INR,TDR-STF-BLK-IND-180-210D>10CR,Term Deposit,Staff,No,No,No,No
2061-3458,TDR,INR,TDR-STF-BLKIND1Y455D-INR>10CR,Term Deposit,Staff,No,No,No,No
2061-3462,TDR,INR,TDR-STF-BLK IND-2Y<3YINR>10CR,Term Deposit,Staff,No,No,No,No
2061-3463,TDR,INR,TDR-STF-BLK IND-3Y<5YINR>10CR,Term Deposit,Staff,No,No,No,No
2061-3471,TDR,INR,TDR-STF-BLK IND-5YAB-INR>10CR,Term Deposit,Staff,No,No,No,No
2061-4251,TDR,INR,TDR-SRC-BLK IND-455DL2YINR,Term Deposit,General,No,No,Yes,No
2061-4252,TDR,INR,TDR-SRC-BLK-IND-07-45D-INR,Term Deposit,General,No,No,Yes,No
2061-4253,TDR,INR,TDR-SRC-BLK-IND-211-364D,Term Deposit,General,No,No,Yes,No
2061-4254,TDR,INR,TDR-SRC-BLK-IND-61-90D-INR,Term Deposit,General,No,No,Yes,No
2061-4255,TDR,INR,TDR-SRC-BLK-IND-91-179D-INR,Term Deposit,General,No,No,Yes,No
2061-4256,TDR,INR,TDR-SRC-BLK-IND-180D-210D-INR,Term Deposit,General,No,No,Yes,No
2061-4257,TDR,INR,TDR-SRC-BLK-IND-46-60D-INR,Term Deposit,General,No,No,Yes,No
2061-4258,TDR,INR,TDR-SRC-BLK IND-1Y-455D-INR,Term Deposit,General,No,No,Yes,No
2061-4262,TDR,INR,TDR-SRC-BLK IND-2Y<3YINR,Term Deposit,General,No,No,Yes,No
2061-4263,TDR,INR,TDR-SRC-BLK IND-3Y<5YINR,Term Deposit,General,No,No,Yes,No
2061-4271,TDR,INR,TDR-SRC-BLK IND-5YAB-INR,Term Deposit,General,No,No,Yes,No
2061-4351,TDR,INR,TDR-SRC-BLK IND-456DL2Y 1-10CR,Term Deposit,General,No,No,Yes,No
2061-4352,TDR,INR,TDR-SRC-BLK-IND-07-45D-INR,Term Deposit,General,No,No,Yes,No
2061-4353,TDR,INR,TDR-SRC-BLK-IND-211-364D,Term Deposit,General,No,No,Yes,No
2061-4355,TDR,INR,TDR-SRC-BLK-IND-46-179D 1-10CR,Term Deposit,General,No,No,Yes,No
2061-4356,TDR,INR,TDR-SRC-BK-IND-180-210D-1-10CR,Term Deposit,General,No,No,Yes,No
2061-4358,TDR,INR,TDR-SRC-BLK IND-1Y-455D-1-10CR,Term Deposit,General,No,No,Yes,No
2061-4362,TDR,INR,TDR-SRC-BLK IND-2Y<3Y-1-10CR,Term Deposit,General,No,No,Yes,No
2061-4363,TDR,INR,TDR-SRC-BLK IND-3Y<5Y-1-10CR,Term Deposit,General,No,No,Yes,No
2061-4371,TDR,INR,TDR-SRC-BLK IND-5YAB-I1-10CR,Term Deposit,General,No,No,Yes,No
2061-4451,TDR,INR,TDR-SRC-BLK IND456DL2YINR>10CR,Term Deposit,General,No,No,Yes,No
2061-4452,TDR,INR,TDR-SRCBLK-IND-07-45D-INR>10CR,Term Deposit,General,No,No,Yes,No
2061-4453,TDR,INR,TDR-SRC-BLK-IND-211-364D>10CR,Term Deposit,General,No,No,Yes,No
2061-4455,TDR,INR,TDR-SRCBLK-IND46-179D-INR>10CR,Term Deposit,General,No,No,Yes,No
2061-4456,TDR,INR,TDR-SRCBLKIND180D-210DINR>10CR,Term Deposit,General,No,No,Yes,No
2061-4458,TDR,INR,TDR-SRCBLK IND-1Y-455DINR-10CR,Term Deposit,General,No,No,Yes,No
2061-4462,TDR,INR,TDR-SRC-BLK IND-2Y<3YINR>10CR,Term Deposit,General,No,No,Yes,No
2061-4463,TDR,INR,TDR-SRC-BLK IND-3Y<5YINR>10CR,Term Deposit,General,No,No,Yes,No
2061-4471,TDR,INR,TDR-SRC-BLK IND-5YAB-INR>10CR,Term Deposit,General,No,No,Yes,No
2061-5251,TDR,INR,TDR-STF-SRC-BLK IND-456DL2YINR,Term Deposit,Staff,No,No,Yes,No
2061-5252,TDR,INR,TDR-STF-SRC-BLK IND-1Y-455DINR,Term Deposit,Staff,No,No,Yes,No
2061-5262,TDR,INR,TDR-STF-SRC-BLK IND-2Y<3YINR,Term Deposit,Staff,No,No,Yes,No
2061-5263,TDR,INR,TDR-STF-SRC-BLK IND-3Y<5YINR,Term Deposit,Staff,No,No,Yes,No
2061-5271,TDR,INR,TDR-STF-SRC-BLK IND-5YAB-INR,Term Deposit,Staff,No,No,Yes,No
2061-5282,TDR,INR,TDR-STFSRC-BLK IND-07D-45DINR,Term Deposit,Staff,No,No,Yes,No
2061-5283,TDR,INR,TDR-STFSRC-BLKIND-211D-364D,Term Deposit,Staff,No,No,Yes,No
2061-5284,TDR,INR,TDR-STFSRC-BLKIND-61D-90D INR,Term Deposit,Staff,No,No,Yes,No
2061-5285,TDR,INR,TDR-STFSRC-BLKIND-91D-179D INR,Term Deposit,Staff,No,No,Yes,No
2061-5286,TDR,INR,TDR-STFSRC-BLKIND-180D-210DINR,Term Deposit,Staff,No,No,Yes,No
2061-5287,TDR,INR,TDR-STFSRC-BLK IND-46D-60D INR,Term Deposit,Staff,No,No,Yes,No
2061-5351,TDR,INR,TDR-STF-SRC-BK IND456<2Y-1-10C,Term Deposit,Staff,No,No,Yes,No
2061-5352,TDR,INR,TDR-STF-SRC- IND-1Y-455-1-10CR,Term Deposit,Staff,No,No,Yes,No
2061-5362,TDR,INR,TDR-STF-SRC-BK IND-2<3Y-1-10CR,Term Deposit,Staff,No,No,Yes,No
2061-5363,TDR,INR,TDR-STF-SRC-BK IND-3<5Y-1-10CR,Term Deposit,Staff,No,No,Yes,No
2061-5371,TDR,INR,TDR-STF-SRC-BK IND-5YAB-1-10CR,Term Deposit,Staff,No,No,Yes,No
2061-5382,TDR,INR,TDR-STFSRC-BK IND-7-45D-1-10C,Term Deposit,Staff,No,No,Yes,No
2061-5383,TDR,INR,TDR-STFSRC-BKIND-211-364-1-10C,Term Deposit,Staff,No,No,Yes,No
2061-5385,TDR,INR,TD-STFSRCBLKIND-46-179D 1-10CR,Term Deposit,Staff,No,No,Yes,No
2061-5386,TDR,INR,TDR-STFSRC-BKIND-180-210-1-10C,Term Deposit,Staff,No,No,Yes,No
2061-5451,TDR,INR,TDR-STFSRCBLKIND456DL2YINR>10C,Term Deposit,Staff,No,No,Yes,No
2061-5452,TDR,INR,TDR-STFSRCBLKIND1Y-455DINR>10C,Term Deposit,Staff,No,No,Yes,No
2061-5462,TDR,INR,TDR-STFSRCBLK IND-2Y<3YINR>10C,Term Deposit,Staff,No,No,Yes,No
2061-5463,TDR,INR,TDR-STFSRCBLK IND-3Y<5YINR>10C,Term Deposit,Staff,No,No,Yes,No
2061-5471,TDR,INR,TDR-STFSRC-BLK IND5YAB-INR>10C,Term Deposit,Staff,No,No,Yes,No
2061-5482,TDR,INR,TDR-STFSRCBLK IND7D-45DINR>10C,Term Deposit,Staff,No,No,Yes,No
2061-5483,TDR,INR,TDR-STFSRC-BLKIND-211D-364D,Term Deposit,Staff,No,No,Yes,No
2061-5485,TDR,INR,TDR-STFSRCBLKIND-46-179D >10CR,Term Deposit,Staff,No,No,Yes,No
2061-5486,TDR,INR,TDR-STFSRC-BLKIND-180D-210DINR,Term Deposit,Staff,No,No,Yes,No
2062-1351,TDR,INR,TDR-PMRY-PUB IND-VAR-INR,Term Deposit,General,No,No,No,No
2064-2352,TDR,GBP,TDR-FCA-PUB OTH-VAR-GBP,Term Deposit,General,No,No,No,No
2064-2354,TDR,EUR,TDR-FCA-PUB OTH-VAR-EUR,Term Deposit,General,No,No,No,No
2064-2359,TDR,USD,TDR-FCA-PUB OTH-VAR-USD,Term Deposit,General,No,No,No,No
2067-1180,TDR,XAU,TDR-META GOLD-PUB IND-3Y-XAU,Term Deposit,General,No,No,No,No
2067-1200,TDR,XAU,TDR-META GOLD-PUB IND-7Y-XAU,Term Deposit,General,No,No,No,No
2067-1320,TDR,XAU,TDR-META GOLD-PUB IND-4Y-XAU,Term Deposit,General,No,No,No,No
2067-1330,TDR,XAU,TDR-META GOLD-PUB IND-5Y-XAU,Term Deposit,General,No,No,No,No
2067-1340,TDR,XAU,TDR-META GOLD-PUB IND-6Y-XAU,Term Deposit,General,No,No,No,No
2067-2180,TDR,XAU,TDR-META GOLD-PUB OTH-3Y-XAU,Term Deposit,General,No,No,No,No
2067-2200,TDR,XAU,TDR-META GOLD-PUB OTH-7Y-XAU,Term Deposit,General,No,No,No,No
2067-2320,TDR,XAU,TDR-META GOLD-PUB OTH-4Y-XAU,Term Deposit,General,No,No,No,No
2067-2330,TDR,XAU,TDR-META GOLD-PUB OTH-5Y-XAU,Term Deposit,General,No,No,No,No
2067-2340,TDR,XAU,TDR-META GOLD-PUB OTH-6Y-XAU,Term Deposit,General,No,No,No,No
2068-1360,TDR,XAU,TDR-META OD-PUB IND-ZERO-XAU,Term Deposit,General,No,No,No,No
2069-1181,TDR,XAU,TDR-REV META GOLD-PUB IND-1Y-X,Term Deposit,General,No,No,No,No
2069-1182,TDR,XAU,TDR-REV META GOLD-PUB IND-2YXA,Term Deposit,General,No,No,No,No
2069-1183,TDR,XAU,TDR-REV META GOLD-PUB IND-3YXA,Term Deposit,General,No,No,No,No
2069-2181,TDR,XAU,TDR-REVMETA GOLD-PUB OTH-1YXAU,Term Deposit,General,No,No,No,No
2069-2182,TDR,XAU,TDR-REVMETA GOLD-PUB OTH-2YXAU,Term Deposit,General,No,No,No,No
2069-2183,TDR,XAU,TDR-REV META GOLD-PUB OTH-3YXA,Term Deposit,General,No,No,No,No
2071-2311,TDR,INR,TDR-SPE-OTH-7-90D,Term Deposit,General,No,No,No,No
2071-2312,TDR,INR,TDR-SPE-OTH-91D-10 YRS,Term Deposit,General,No,No,No,No
2087-2362,TDR,GBP,TDR-OD-FEFCA-PUB IND-ZERO-GBP,Term Deposit (RFC/FCNB),General,No,No,No,Yes
2087-2364,TDR,EUR,TDR-OD-FEFCA-PUB IND-ZERO-EUR,Term Deposit (RFC/FCNB),General,No,No,No,Yes
2087-2369,TDR,USD,TDR-OD-FEFCA-PUB IND-ZERO-USD,Term Deposit (RFC/FCNB),General,No,No,No,Yes
2090-1362,TDR,GBP,TDR-OD EFC-PUB IND-ZERO-GBP,Term Deposit (RFC/FCNB),General,No,No,No,Yes
2090-1364,TDR,EUR,TDR-OD-EFC-PUB IND-ZERO-EUR,Term Deposit (RFC/FCNB),General,No,No,No,Yes
2090-1369,TDR,USD,TDR-OD-EFC-PUB IND-ZERO-USD,Term Deposit (RFC/FCNB),General,No,No,No,Yes
2091-1151,TDR,INR,TDR-CQP-PUB IND-456D<2YR-INR,Term Deposit,General,No,No,No,No
2091-1152,TDR,INR,TDR-CQP-PUB IND-1YR<455D-INR,Term Deposit,General,No,No,No,No
2091-1161,TDR,INR,TDR-CQP-PUB IND-2YR<3YR-INR,Term Deposit,General,No,No,No,No
2091-1171,TDR,INR,TDR-CQP-PUB IND-3YR<5YR-INR,Term Deposit,General,No,No,No,No
2091-1191,TDR,INR,TDR-CQP-PUB IND-5YR<8YR-INR,Term Deposit,General,No,No,No,No
2091-1211,TDR,INR,TDR-CQP-PUB IND-8YR10YR-INR,Term Deposit,General,No,No,No,No
2091-2151,TDR,INR,TDR-CQP-PUB OTH-456D<2YR-INR,Term Deposit,General,No,No,No,No
2091-2152,TDR,INR,TDR-CQP-PUB OTH-1YR<455D-INR,Term Deposit,General,No,No,No,No
2091-2161,TDR,INR,TDR-CQP-PUB OTH-2YR<3YR-INR,Term Deposit,General,No,No,No,No
2091-2171,TDR,INR,TDR-CQP-PUB OTH-3YR<5YR-INR,Term Deposit,General,No,No,No,No
2091-2191,TDR,INR,TDR-CQP-PUB OTH-5YR<8YR-INR,Term Deposit,General,No,No,No,No
2091-2211,TDR,INR,TDR-CQP-PUB OTH-8YR10YR-INR,Term Deposit,General,No,No,No,No
2091-3151,TDR,INR,TDR-CQP-STF IND-456D<2YR-INR,Term Deposit,Staff,No,No,No,No
2091-3152,TDR,INR,TDR-CQP-STF IND-1YR<455D-INR,Term Deposit,Staff,No,No,No,No
2091-3161,TDR,INR,TDR-CQP-STF IND-2YR<3YR-INR,Term Deposit,Staff,No,No,No,No
2091-3171,TDR,INR,TDR-CQP-STF IND-3YR<5YR-INR,Term Deposit,Staff,No,No,No,No
2091-3191,TDR,INR,TDR-CQP-STF IND-5YR<8YR-INR,Term Deposit,Staff,No,No,No,No
2091-3211,TDR,INR,TDR-CQP-STF IND-8Y10-INR,Term Deposit,Staff,No,No,No,No
2091-4151,TDR,INR,TDR- CQP-PUB SRC-456D<2YR-INR,Term Deposit,General,No,No,Yes,No
2091-4152,TDR,INR,TDR- CQP-PUB SRC-1YR<455D-INR,Term Deposit,General,No,No,Yes,No
2091-4161,TDR,INR,TDR-CQP-PUB SRC-2Y<3YR-INR,Term Deposit,General,No,No,Yes,No
2091-4171,TDR,INR,TDR-CQP-PUB SRC-3<5Y-INR,Term Deposit,General,No,No,Yes,No
2091-4191,TDR,INR,TDR-CQP-PUB SRC-5RYL8-INR,Term Deposit,General,No,No,Yes,No
2091-4211,TDR,INR,TDR-CQP-PUB SRC-8YR10YR-INR,Term Deposit,General,No,No,Yes,No
2091-5151,TDR,INR,TDR-CQP-STF SRC-456D<2YR-INR,Term Deposit,Staff,No,No,Yes,No
2091-5152,TDR,INR,TDR-CQP-STF SRC-1YR<455D-INR,Term Deposit,Staff,No,No,Yes,No
2091-5161,TDR,INR,TDR-CQP-STF SRC-2YR<3YR-INR,Term Deposit,Staff,No,No,Yes,No
2091-5171,TDR,INR,TDR-CQP-STF SRC-3YR<5YR-INR,Term Deposit,Staff,No,No,Yes,No
2091-5191,TDR,INR,TDR-CQP-STF SRC-5YR<8YR-INR,Term Deposit,Staff,No,No,Yes,No
2091-5211,TDR,INR,TDR-CQP-STF SRC-8YR10YR-INR,Term Deposit,Staff,No,No,Yes,No
2094-1541,TDR,INR,TDR-CQP-BLK- PUB IND-456DL2Y,Term Deposit,General,No,No,No,No
2094-1542,TDR,INR,TDR-CQP-BLK- PUB IND-1Y455DINR,Term Deposit,General,No,No,No,No
2094-1552,TDR,INR,TDR-CQP-BLK- PUB IND-2Y<3YINR,Term Deposit,General,No,No,No,No
2094-1553,TDR,INR,TDR-CQP-BLK- PUB IND-3Y<5YINR,Term Deposit,General,No,No,No,No
2094-1561,TDR,INR,TDR-CQP-BLK- PUB IND-5YAB-INR,Term Deposit,General,No,No,No,No
2094-1572,TDR,INR,TDR-CQP-BLK-IND-211D-364D-INR,Term Deposit,General,No,No,No,No
2094-1576,TDR,INR,TDR-CQP-BLK-IND-180D-210D-INR,Term Deposit,General,No,No,No,No
2094-1641,TDR,INR,TDR-CQP-BK- PUBIND-456<2Y-1-10,Term Deposit,General,No,No,No,No
2094-1642,TDR,INR,TDR-CQP-BK- PUB IND-1Y455D1-10,Term Deposit,General,No,No,No,No
2094-1652,TDR,INR,TDR-CQP-BK- PUB IND-2<3Y-1-10C,Term Deposit,General,No,No,No,No
2094-1653,TDR,INR,TDR-CQP-BK- PUB IND-3<5Y-1-10C,Term Deposit,General,No,No,No,No
2094-1661,TDR,INR,TDR-CQP-BK- PUB IND-5YAB-1-10C,Term Deposit,General,No,No,No,No
2094-1672,TDR,INR,TDR-CQP-BK-IND-211-364D-1-10CR,Term Deposit,General,No,No,No,No
2094-1676,TDR,INR,TDR-CQP-BK-IND-180-210D-1-10CR,Term Deposit,General,No,No,No,No
2094-1741,TDR,INR,TDR-CQP-BLK- PUB IND-456DL2Y,Term Deposit,General,No,No,No,No
2094-1742,TDR,INR,TDR-CQP-BLK- PUB IND-1Y455DINR,Term Deposit,General,No,No,No,No
2094-1752,TDR,INR,TDR-CQP-BLK- PUB IND-2Y<3YINR,Term Deposit,General,No,No,No,No
2094-1753,TDR,INR,TDR-CQP-BLK- PUB IND-3Y<5YINR,Term Deposit,General,No,No,No,No
2094-1761,TDR,INR,TDR-CQP-BLK- PUB IND-5YAB-INR,Term Deposit,General,No,No,No,No
2094-1772,TDR,INR,TDR-CQP-BLK-IND-211D-364D-INR,Term Deposit,General,No,No,No,No
2094-1776,TDR,INR,TDR-CQP-BLK-IND-180D-210D-INR,Term Deposit,General,No,No,No,No
2094-2541,TDR,INR,TDR-CQP-BLK-PUB OTH-456D-L2Y,Term Deposit,General,No,No,No,No
2094-2542,TDR,INR,TDR-CQP-BLK-PUB OTH-1Y455DINR,Term Deposit,General,No,No,No,No
2094-2552,TDR,INR,TDR-CQP-BLK-PUB OTH-2Y<3YINR,Term Deposit,General,No,No,No,No
2094-2553,TDR,INR,TDR-CQP-BLK-PUB OTH-3Y<5YINR,Term Deposit,General,No,No,No,No
2094-2561,TDR,INR,TDR-CQP-BLK-PUB OTH-5YAB-INR,Term Deposit,General,No,No,No,No
